location_id,valid_time,O3,NO2,PM10,PM2.5
AU003,2024-08-09T21:00,29.713,15.993,9.102,6.425
AU003,2024-08-10T00:00,39.042,9.649,8.748,6.213
AU004,2024-08-05T00:00,7.952,35.450,47.634,33.298
AU004,2024-08-05T03:00,37.896,32.881,34.171,22.785
AU004,2024-08-05T06:00,36.041,36.865,31.641,20.970
AU004,2024-08-05T09:00,13.055,49.369,47.423,32.102
AU004,2024-08-05T12:00,11.050,45.577,54.153,37.107
AU004,2024-08-05T15:00,10.092,42.286,38.927,26.945
AU004,2024-08-05T18:00,6.667,38.122,34.141,23.656
AU004,2024-08-05T21:00,11.113,26.997,27.306,18.923
AU004,2024-08-06T00:00,41.089,15.303,22.933,15.655
AU004,2024-08-06T03:00,67.481,4.660,17.265,11.015
AU004,2024-08-06T06:00,67.418,6.746,17.418,11.045
AU004,2024-08-06T09:00,23.933,35.918,30.280,19.517
AU004,2024-08-06T12:00,14.081,40.008,41.783,27.613
AU004,2024-08-06T15:00,4.498,40.082,38.415,26.335
AU004,2024-08-06T18:00,8.116,29.063,25.912,17.855
AU004,2024-08-06T21:00,10.091,21.219,21.314,14.758
AU004,2024-08-07T00:00,34.456,19.748,22.439,15.550
AU004,2024-08-07T03:00,68.108,9.957,21.563,14.917
AU004,2024-08-07T06:00,68.140,14.351,26.754,18.436
AU004,2024-08-07T09:00,24.996,43.412,41.101,27.318
AU004,2024-08-07T12:00,21.145,42.209,45.118,28.515
AU004,2024-08-07T15:00,12.979,42.828,51.806,34.897
AU004,2024-08-07T18:00,5.707,40.613,46.294,31.792
AU004,2024-08-07T21:00,7.098,39.183,50.391,34.632
AU004,2024-08-08T00:00,33.976,35.473,52.603,36.151
AU004,2024-08-08T03:00,70.514,11.071,20.020,12.670
AU004,2024-08-08T06:00,72.348,8.368,15.667,9.589
AU004,2024-08-08T09:00,50.126,18.187,14.403,8.401
AU004,2024-08-08T12:00,49.696,12.962,12.009,7.208
AU004,2024-08-08T15:00,36.933,14.223,14.267,9.203
AU004,2024-08-08T18:00,17.059,18.666,15.552,10.306
AU004,2024-08-08T21:00,8.130,17.472,17.260,11.851
AU004,2024-08-09T00:00,29.114,17.578,21.099,14.681
AU004,2024-08-09T03:00,67.637,6.556,10.058,6.967
AU004,2024-08-09T06:00,68.606,8.486,12.452,8.286
AU004,2024-08-09T09:00,39.211,24.117,19.018,11.361
AU004,2024-08-09T12:00,25.430,31.272,23.348,13.878
AU004,2024-08-09T15:00,15.546,32.594,26.472,16.869
AU004,2024-08-09T18:00,14.450,29.089,24.069,15.456
AU004,2024-08-09T21:00,17.013,25.740,24.648,15.821
AU004,2024-08-10T00:00,39.636,19.726,26.326,16.155
AU005,2024-08-05T00:00,21.385,14.946,11.912,8.289
AU005,2024-08-05T03:00,47.993,8.101,7.765,5.285
AU005,2024-08-05T06:00,48.161,8.670,8.481,5.745
AU005,2024-08-05T09:00,11.804,31.604,27.295,18.953
AU005,2024-08-05T12:00,6.527,29.235,19.734,13.791
AU005,2024-08-05T15:00,8.793,24.153,11.767,8.248
AU005,2024-08-05T18:00,16.136,14.297,8.611,6.044
AU005,2024-08-05T21:00,22.824,12.428,10.171,7.137
AU005,2024-08-06T00:00,37.428,9.782,11.425,7.973
AU005,2024-08-06T03:00,50.844,4.748,8.717,5.994
AU005,2024-08-06T06:00,50.730,5.841,7.272,4.934
AU005,2024-08-06T09:00,24.593,23.388,11.139,7.638
AU005,2024-08-06T12:00,30.707,15.708,8.478,5.752
AU005,2024-08-06T15:00,34.783,9.478,7.178,4.746
AU005,2024-08-06T18:00,36.089,6.831,5.881,3.872
AU005,2024-08-06T21:00,30.628,11.226,6.424,4.302
AU005,2024-08-07T00:00,39.022,7.799,7.554,5.079
AU005,2024-08-07T03:00,58.047,3.740,5.840,3.858
AU005,2024-08-07T06:00,53.861,6.445,7.487,4.958
AU005,2024-08-07T09:00,23.927,22.862,10.949,7.418
AU005,2024-08-07T12:00,26.662,16.442,8.972,6.093
AU005,2024-08-07T15:00,32.295,8.941,6.411,4.366
AU005,2024-08-07T18:00,39.721,4.206,4.498,3.044
AU005,2024-08-07T21:00,39.810,5.875,5.003,3.387
AU005,2024-08-08T00:00,45.467,4.699,5.627,3.808
AU005,2024-08-08T03:00,49.656,3.596,6.176,4.195
AU005,2024-08-08T06:00,48.330,5.044,5.853,3.982
AU005,2024-08-08T09:00,40.896,9.251,5.863,4.000
AU005,2024-08-08T12:00,41.812,6.330,5.162,3.510
AU005,2024-08-08T15:00,40.077,4.513,4.618,3.141
AU005,2024-08-08T18:00,30.925,6.015,4.185,2.860
AU005,2024-08-08T21:00,16.414,13.568,6.208,4.235
AU005,2024-08-09T00:00,30.345,8.647,8.487,5.713
AU005,2024-08-09T03:00,47.770,6.241,7.366,4.864
AU005,2024-08-09T06:00,51.488,8.329,7.672,5.081
AU005,2024-08-09T09:00,10.322,36.361,27.153,18.731
AU005,2024-08-09T12:00,3.911,32.232,30.144,20.936
AU005,2024-08-09T15:00,4.476,24.136,23.454,16.358
AU005,2024-08-09T18:00,6.212,19.707,14.476,10.088
AU005,2024-08-09T21:00,5.993,18.536,11.668,8.124
AU005,2024-08-10T00:00,22.291,17.661,16.398,11.360
AU006,2024-08-05T00:00,19.036,13.172,10.762,7.427
AU006,2024-08-05T03:00,44.253,5.866,8.002,5.398
AU006,2024-08-05T06:00,48.300,5.353,10.010,6.660
AU006,2024-08-05T09:00,24.023,22.481,13.996,9.470
AU006,2024-08-05T12:00,15.923,24.562,14.943,10.175
AU006,2024-08-05T15:00,12.953,22.034,12.651,8.640
AU006,2024-08-05T18:00,14.792,16.832,9.273,6.370
AU006,2024-08-05T21:00,18.986,14.783,9.528,6.553
AU006,2024-08-06T00:00,49.764,5.425,11.282,7.589
AU006,2024-08-06T03:00,62.850,1.393,7.663,5.101
AU006,2024-08-06T06:00,57.853,1.041,4.287,2.873
AU006,2024-08-06T09:00,38.863,6.898,4.380,2.991
AU006,2024-08-06T12:00,25.755,12.549,6.178,4.295
AU006,2024-08-06T15:00,22.604,12.598,5.710,3.984
AU006,2024-08-06T18:00,27.714,8.434,4.384,3.063
AU006,2024-08-06T21:00,30.167,8.584,4.854,3.384
AU006,2024-08-07T00:00,46.993,4.172,6.071,4.148
AU006,2024-08-07T03:00,58.697,1.968,6.287,4.223
AU006,2024-08-07T06:00,54.815,1.771,5.972,4.005
AU006,2024-08-07T09:00,29.561,12.162,7.308,4.974
AU006,2024-08-07T12:00,20.708,17.283,9.470,6.479
AU006,2024-08-07T15:00,18.123,18.198,9.590,6.621
AU006,2024-08-07T18:00,20.675,14.349,8.661,5.961
AU006,2024-08-07T21:00,22.216,14.070,8.790,6.011
AU006,2024-08-08T00:00,44.183,5.284,8.095,5.497
AU006,2024-08-08T03:00,58.751,1.234,5.977,4.097
AU006,2024-08-08T06:00,54.480,1.449,4.540,3.118
AU006,2024-08-08T09:00,36.108,8.097,5.367,3.707
AU006,2024-08-08T12:00,36.381,6.721,4.983,3.448
AU006,2024-08-08T15:00,39.282,3.878,3.775,2.601
AU006,2024-08-08T18:00,41.130,2.320,3.330,2.292
AU006,2024-08-08T21:00,30.123,6.834,4.629,3.220
AU006,2024-08-09T00:00,47.629,2.897,5.796,3.958
AU006,2024-08-09T03:00,58.573,1.015,4.326,2.946
AU006,2024-08-09T06:00,56.399,1.399,3.680,2.505
AU006,2024-08-09T09:00,33.582,8.155,4.558,3.140
AU006,2024-08-09T12:00,20.414,15.193,7.689,5.293
AU006,2024-08-09T15:00,15.099,16.168,8.973,6.040
AU006,2024-08-09T18:00,18.422,14.012,8.669,5.803
AU006,2024-08-09T21:00,20.444,14.347,8.923,6.019
AU006,2024-08-10T00:00,45.958,4.750,7.072,4.713
AU007,2024-08-05T00:00,67.495,0.292,15.458,8.121
AU007,2024-08-05T03:00,68.108,0.167,18.159,9.605
AU007,2024-08-05T06:00,65.581,0.200,18.504,9.861
AU007,2024-08-05T09:00,56.714,0.804,14.235,7.764
AU007,2024-08-05T12:00,50.821,0.922,13.677,7.463
AU007,2024-08-05T15:00,49.148,0.830,13.099,7.142
AU007,2024-08-05T18:00,47.705,0.748,11.614,6.377
AU007,2024-08-05T21:00,48.637,0.844,10.543,5.803
AU007,2024-08-06T00:00,62.581,0.261,13.143,7.179
AU007,2024-08-06T03:00,63.202,0.173,12.712,6.995
AU007,2024-08-06T06:00,62.127,0.186,12.272,6.765
AU007,2024-08-06T09:00,53.442,0.859,10.917,6.131
AU007,2024-08-06T12:00,47.092,1.076,11.943,6.731
AU007,2024-08-06T15:00,45.292,0.957,11.104,6.271
AU007,2024-08-06T18:00,42.695,0.892,10.644,6.028
AU007,2024-08-06T21:00,41.628,1.140,10.798,6.172
AU007,2024-08-07T00:00,61.177,0.280,13.749,7.730
AU007,2024-08-07T03:00,61.445,0.183,14.544,8.190
AU007,2024-08-07T06:00,60.906,0.205,13.307,7.580
AU007,2024-08-07T09:00,54.830,0.695,11.112,6.445
AU007,2024-08-07T12:00,49.657,0.854,11.610,6.688
AU007,2024-08-07T15:00,49.214,0.668,11.116,6.275
AU007,2024-08-07T18:00,48.225,0.615,11.033,6.141
AU007,2024-08-07T21:00,47.801,0.811,10.382,5.777
AU007,2024-08-08T00:00,64.172,0.244,13.741,7.642
AU007,2024-08-08T03:00,65.125,0.156,14.392,8.025
AU007,2024-08-08T06:00,63.850,0.176,13.722,7.691
AU007,2024-08-08T09:00,58.986,0.590,12.153,6.951
AU007,2024-08-08T12:00,57.362,0.534,13.368,7.576
AU007,2024-08-08T15:00,54.399,0.464,12.436,6.886
AU007,2024-08-08T18:00,55.610,0.394,12.193,6.695
AU007,2024-08-08T21:00,53.598,0.578,10.868,5.957
AU007,2024-08-09T00:00,61.166,0.258,12.061,6.571
AU007,2024-08-09T03:00,62.286,0.162,13.070,7.192
AU007,2024-08-09T06:00,60.908,0.197,13.052,7.202
AU007,2024-08-09T09:00,55.706,0.595,11.275,6.293
AU007,2024-08-09T12:00,53.682,0.589,10.683,5.844
AU007,2024-08-09T15:00,51.038,0.549,10.306,5.524
AU007,2024-08-09T18:00,52.735,0.453,10.076,5.362
AU007,2024-08-09T21:00,53.112,0.571,9.854,5.277
AU007,2024-08-10T00:00,60.347,0.267,11.181,6.011
AU008,2024-08-05T00:00,41.954,12.500,19.574,11.823
AU008,2024-08-05T03:00,74.297,4.969,19.101,11.185
AU008,2024-08-05T06:00,77.835,4.104,18.379,10.351
AU008,2024-08-05T09:00,51.100,15.747,19.071,10.981
AU008,2024-08-05T12:00,46.376,13.080,16.696,9.669
AU008,2024-08-05T15:00,45.447,7.212,11.111,6.467
AU008,2024-08-05T18:00,36.782,6.325,8.379,5.058
AU008,2024-08-05T21:00,28.838,11.085,8.944,5.718
AU008,2024-08-06T00:00,51.023,6.082,9.578,5.859
AU008,2024-08-06T03:00,67.210,2.511,8.971,5.774
AU008,2024-08-06T06:00,67.045,2.853,8.057,5.309
AU008,2024-08-06T09:00,32.451,25.592,18.000,12.206
AU008,2024-08-06T12:00,27.559,22.027,19.805,13.488
AU008,2024-08-06T15:00,33.968,18.190,13.815,8.861
AU008,2024-08-06T18:00,42.205,9.616,14.662,8.683
AU008,2024-08-06T21:00,43.323,8.812,16.397,9.278
AU008,2024-08-07T00:00,68.821,3.667,18.835,9.797
AU008,2024-08-07T03:00,80.032,1.909,16.919,9.068
AU008,2024-08-07T06:00,75.136,3.051,16.205,8.819
AU008,2024-08-07T09:00,55.741,9.652,17.313,9.660
AU008,2024-08-07T12:00,51.397,9.369,17.769,10.059
AU008,2024-08-07T15:00,47.947,7.969,17.987,10.260
AU008,2024-08-07T18:00,43.645,5.884,15.363,8.868
AU008,2024-08-07T21:00,38.911,8.223,14.590,8.565
AU008,2024-08-08T00:00,58.929,4.179,16.465,9.250
AU008,2024-08-08T03:00,74.307,1.613,15.833,8.675
AU008,2024-08-08T06:00,71.384,2.569,14.907,8.180
AU008,2024-08-08T09:00,51.066,12.339,16.830,9.648
AU008,2024-08-08T12:00,43.580,13.428,17.163,10.055
AU008,2024-08-08T15:00,38.704,10.992,15.329,9.071
AU008,2024-08-08T18:00,32.754,8.999,12.818,7.737
AU008,2024-08-08T21:00,25.280,12.850,13.274,8.444
AU008,2024-08-09T00:00,61.150,5.590,14.529,8.626
AU008,2024-08-09T03:00,78.517,1.742,10.257,5.978
AU008,2024-08-09T06:00,76.646,2.575,10.166,5.987
AU008,2024-08-09T09:00,54.810,10.398,11.634,6.956
AU008,2024-08-09T12:00,47.601,12.405,12.833,7.720
AU008,2024-08-09T15:00,35.302,13.922,13.219,8.279
AU008,2024-08-09T18:00,29.902,10.184,10.882,6.969
AU008,2024-08-09T21:00,27.100,11.704,11.024,7.181
AU008,2024-08-10T00:00,61.326,4.445,10.098,6.082
AZ001,2024-08-05T00:00,88.912,1.728,86.204,24.074
AZ001,2024-08-05T03:00,86.065,3.386,84.358,24.366
AZ001,2024-08-05T06:00,107.274,3.126,86.570,23.957
AZ001,2024-08-05T09:00,124.790,1.581,89.658,23.987
AZ001,2024-08-05T12:00,122.931,1.852,86.177,23.048
AZ001,2024-08-05T15:00,100.381,3.411,76.581,20.504
AZ001,2024-08-05T18:00,85.494,3.485,71.970,19.441
AZ001,2024-08-05T21:00,80.984,4.707,71.103,20.279
AZ001,2024-08-06T00:00,74.617,4.092,64.325,19.292
AZ001,2024-08-06T03:00,67.542,2.238,52.745,14.952
AZ001,2024-08-06T06:00,82.545,1.576,55.462,16.378
AZ001,2024-08-06T09:00,89.495,1.361,52.370,17.615
AZ001,2024-08-06T12:00,86.641,1.946,47.331,16.948
AZ001,2024-08-06T15:00,74.216,4.320,41.990,15.403
AZ001,2024-08-06T18:00,75.986,2.759,37.806,14.681
AZ001,2024-08-06T21:00,79.209,1.833,36.656,14.707
AZ001,2024-08-07T00:00,84.669,0.877,36.269,14.471
AZ001,2024-08-07T03:00,82.298,1.364,38.452,15.377
AZ001,2024-08-07T06:00,85.541,2.115,38.069,16.299
AZ001,2024-08-07T09:00,89.616,1.561,33.632,15.774
AZ001,2024-08-07T12:00,88.711,1.859,29.531,14.328
AZ001,2024-08-07T15:00,82.916,3.572,24.795,12.574
AZ001,2024-08-07T18:00,80.006,2.251,19.366,10.270
AZ001,2024-08-07T21:00,78.214,1.618,14.668,8.080
AZ001,2024-08-08T00:00,89.640,0.648,15.747,9.353
AZ001,2024-08-08T03:00,94.697,1.242,16.552,9.951
AZ001,2024-08-08T06:00,97.187,2.258,10.384,7.030
AZ001,2024-08-08T09:00,105.898,1.684,13.828,9.167
AZ001,2024-08-08T12:00,109.264,2.187,13.527,8.973
AZ001,2024-08-08T15:00,102.152,4.473,13.242,8.900
AZ001,2024-08-08T18:00,97.838,3.908,14.519,9.809
AZ001,2024-08-08T21:00,95.882,3.472,16.141,10.953
AZ001,2024-08-09T00:00,90.997,2.987,18.005,12.273
AZ001,2024-08-09T03:00,81.034,6.375,21.519,14.751
AZ001,2024-08-09T06:00,103.386,15.567,31.288,21.582
AZ001,2024-08-09T09:00,122.687,1.470,14.894,10.103
AZ001,2024-08-09T12:00,109.735,1.362,11.443,7.801
AZ001,2024-08-09T15:00,95.425,2.476,9.561,6.519
AZ001,2024-08-09T18:00,87.727,2.394,8.813,5.986
AZ001,2024-08-09T21:00,85.830,2.032,8.841,5.979
AZ001,2024-08-10T00:00,85.599,1.361,9.069,6.105
BD001,2024-08-05T00:00,30.838,13.339,18.239,12.292
BD001,2024-08-05T03:00,51.399,10.419,23.377,13.833
BD001,2024-08-05T06:00,86.380,6.159,30.756,19.000
BD001,2024-08-05T09:00,93.656,7.336,36.145,22.796
BD001,2024-08-05T12:00,62.145,19.356,31.685,21.187
BD001,2024-08-05T15:00,30.208,19.372,20.230,13.956
BD001,2024-08-05T18:00,28.040,17.602,18.645,12.727
BD001,2024-08-05T21:00,29.301,15.844,18.170,12.329
BD001,2024-08-06T00:00,36.579,14.528,14.774,10.148
BD001,2024-08-06T03:00,49.362,14.346,14.506,9.824
BD001,2024-08-06T06:00,88.118,6.615,20.533,13.962
BD001,2024-08-06T09:00,83.578,7.172,23.086,15.749
BD001,2024-08-06T12:00,44.891,19.444,17.354,12.026
BD001,2024-08-06T15:00,35.104,16.324,11.658,8.072
BD001,2024-08-06T18:00,36.137,14.539,10.803,7.378
BD001,2024-08-06T21:00,38.493,11.698,8.440,5.662
BD001,2024-08-07T00:00,33.107,13.108,7.006,4.786
BD001,2024-08-07T03:00,50.985,8.806,8.775,6.120
BD001,2024-08-07T06:00,69.810,5.401,8.682,6.052
BD001,2024-08-07T09:00,65.315,7.243,9.898,6.947
BD001,2024-08-07T12:00,43.200,15.272,10.767,7.590
BD001,2024-08-07T15:00,39.035,12.201,10.622,7.086
BD001,2024-08-07T18:00,39.202,10.338,10.144,6.596
BD001,2024-08-07T21:00,38.552,8.899,7.447,4.838
BD001,2024-08-08T00:00,36.658,9.819,5.759,3.850
BD001,2024-08-08T03:00,46.242,9.464,6.791,4.654
BD001,2024-08-08T06:00,64.749,5.834,7.744,5.342
BD001,2024-08-08T09:00,85.808,5.397,12.149,8.394
BD001,2024-08-08T12:00,52.704,16.522,14.599,10.038
BD001,2024-08-08T15:00,34.813,15.425,15.818,10.579
BD001,2024-08-08T18:00,35.085,12.558,13.865,9.247
BD001,2024-08-08T21:00,40.472,9.732,11.198,7.310
BD001,2024-08-09T00:00,39.674,11.978,8.115,5.453
BD001,2024-08-09T03:00,56.538,11.098,14.177,8.701
BD001,2024-08-09T06:00,84.210,6.233,33.349,15.786
BD001,2024-08-09T09:00,79.766,6.706,27.966,14.219
BD001,2024-08-09T12:00,51.489,18.499,23.015,14.561
BD001,2024-08-09T15:00,25.878,25.081,23.072,15.543
BD001,2024-08-09T18:00,27.961,17.915,19.505,13.116
BD001,2024-08-09T21:00,39.472,11.207,18.605,12.236
BD001,2024-08-10T00:00,39.381,12.097,19.080,12.514
BE001,2024-08-05T00:00,1.467,43.452,37.032,25.774
BE001,2024-08-05T03:00,13.908,26.470,26.226,18.149
BE001,2024-08-05T06:00,24.295,12.739,19.493,13.016
BE001,2024-08-05T09:00,59.647,6.075,14.516,9.269
BE001,2024-08-05T12:00,86.097,2.644,15.170,10.255
BE001,2024-08-05T15:00,96.316,2.819,16.238,11.140
BE001,2024-08-05T18:00,76.435,11.997,17.917,12.370
BE001,2024-08-05T21:00,7.010,69.349,34.327,23.856
BE001,2024-08-06T00:00,9.393,48.774,27.991,19.457
BE001,2024-08-06T03:00,29.978,20.131,17.820,12.424
BE001,2024-08-06T06:00,40.011,10.752,13.668,9.548
BE001,2024-08-06T09:00,79.123,7.108,16.457,11.461
BE001,2024-08-06T12:00,111.355,2.065,13.096,9.177
BE001,2024-08-06T15:00,108.651,2.375,10.687,7.464
BE001,2024-08-06T18:00,70.486,14.444,14.073,9.780
BE001,2024-08-06T21:00,25.384,31.876,19.168,13.223
BE001,2024-08-07T00:00,7.722,33.452,18.351,12.563
BE001,2024-08-07T03:00,32.798,12.266,5.908,3.891
BE001,2024-08-07T06:00,47.348,9.108,7.336,4.541
BE001,2024-08-07T09:00,63.717,7.340,11.850,7.286
BE001,2024-08-07T12:00,82.143,4.089,12.840,8.418
BE001,2024-08-07T15:00,89.867,3.220,12.923,8.603
BE001,2024-08-07T18:00,70.845,9.511,12.229,7.945
BE001,2024-08-07T21:00,37.171,23.003,13.159,8.502
BE001,2024-08-08T00:00,33.898,19.250,12.963,8.201
BE001,2024-08-08T03:00,45.264,10.172,10.551,6.528
BE001,2024-08-08T06:00,42.428,9.792,11.316,6.890
BE001,2024-08-08T09:00,59.376,5.606,12.117,7.380
BE001,2024-08-08T12:00,73.509,3.686,11.452,7.511
BE001,2024-08-08T15:00,88.356,2.659,10.581,6.982
BE001,2024-08-08T18:00,63.211,10.379,9.583,6.407
BE001,2024-08-08T21:00,38.360,17.864,10.242,6.987
BE001,2024-08-09T00:00,43.914,9.787,8.942,6.139
BE001,2024-08-09T03:00,48.635,5.450,8.132,5.579
BE001,2024-08-09T06:00,44.761,5.963,7.177,4.872
BE001,2024-08-09T09:00,48.823,5.598,5.894,3.987
BE001,2024-08-09T12:00,72.563,2.916,8.047,5.451
BE001,2024-08-09T15:00,80.011,2.938,9.387,6.293
BE001,2024-08-09T18:00,68.053,6.988,7.955,5.304
BE001,2024-08-09T21:00,54.962,10.503,6.736,4.489
BE001,2024-08-10T00:00,51.212,9.380,7.221,4.692
BG001,2024-08-05T00:00,48.305,7.417,8.619,5.974
BG001,2024-08-05T03:00,42.958,5.799,9.345,6.472
BG001,2024-08-05T06:00,78.852,1.439,11.835,8.140
BG001,2024-08-05T09:00,86.359,0.438,8.472,5.868
BG001,2024-08-05T12:00,88.690,0.402,8.747,6.035
BG001,2024-08-05T15:00,87.547,0.577,8.352,5.839
BG001,2024-08-05T18:00,69.871,3.386,9.192,6.512
BG001,2024-08-05T21:00,51.990,9.003,10.895,7.675
BG001,2024-08-06T00:00,35.360,9.070,10.145,7.093
BG001,2024-08-06T03:00,36.192,5.753,9.968,6.930
BG001,2024-08-06T06:00,80.551,1.680,17.088,11.792
BG001,2024-08-06T09:00,87.074,0.470,17.007,11.787
BG001,2024-08-06T12:00,83.604,0.467,13.368,9.274
BG001,2024-08-06T15:00,86.969,0.612,10.684,7.372
BG001,2024-08-06T18:00,78.760,2.046,9.741,6.734
BG001,2024-08-06T21:00,61.663,4.562,8.990,6.229
BG001,2024-08-07T00:00,47.627,5.500,8.760,6.069
BG001,2024-08-07T03:00,39.155,5.511,8.900,6.162
BG001,2024-08-07T06:00,76.781,1.527,12.576,8.742
BG001,2024-08-07T09:00,88.290,0.447,7.556,5.259
BG001,2024-08-07T12:00,91.737,0.409,6.616,4.601
BG001,2024-08-07T15:00,91.335,0.561,6.259,4.352
BG001,2024-08-07T18:00,69.310,3.860,6.457,4.504
BG001,2024-08-07T21:00,50.019,8.177,7.246,5.059
BG001,2024-08-08T00:00,41.165,8.143,7.121,4.971
BG001,2024-08-08T03:00,37.066,7.382,6.776,4.730
BG001,2024-08-08T06:00,68.422,1.876,9.450,6.601
BG001,2024-08-08T09:00,88.187,0.447,6.725,4.688
BG001,2024-08-08T12:00,93.976,0.428,6.277,4.365
BG001,2024-08-08T15:00,94.246,0.589,6.025,4.184
BG001,2024-08-08T18:00,74.752,3.110,6.343,4.417
BG001,2024-08-08T21:00,53.625,6.090,6.907,4.818
BG001,2024-08-09T00:00,43.359,6.272,6.729,4.686
BG001,2024-08-09T03:00,37.406,5.607,6.876,4.763
BG001,2024-08-09T06:00,67.041,1.857,11.271,7.729
BG001,2024-08-09T09:00,90.881,0.397,7.758,5.329
BG001,2024-08-09T12:00,94.504,0.398,7.500,5.170
BG001,2024-08-09T15:00,93.554,0.567,7.816,5.407
BG001,2024-08-09T18:00,78.431,2.313,7.846,5.453
BG001,2024-08-09T21:00,60.089,5.529,7.853,5.467
BG001,2024-08-10T00:00,49.355,5.471,8.514,5.922
BH001,2024-08-05T00:00,95.635,12.973,277.979,59.101
BH001,2024-08-05T03:00,88.093,14.628,322.670,64.150
BH001,2024-08-05T06:00,107.797,18.054,336.643,64.707
BH001,2024-08-05T09:00,230.785,11.944,324.909,67.309
BH001,2024-08-05T12:00,302.394,26.001,340.140,102.267
BH001,2024-08-05T15:00,166.797,35.420,257.105,77.001
BH001,2024-08-05T18:00,112.453,22.267,207.643,49.689
BH001,2024-08-05T21:00,82.483,28.546,193.059,48.999
BH001,2024-08-06T00:00,61.469,33.765,174.307,49.700
BH001,2024-08-06T03:00,60.050,28.765,191.104,49.871
BH001,2024-08-06T06:00,92.781,27.017,268.553,62.469
BH001,2024-08-06T09:00,277.216,31.602,353.338,109.528
BH001,2024-08-06T12:00,459.940,41.822,480.468,186.872
BH001,2024-08-06T15:00,333.598,36.192,453.341,156.303
BH001,2024-08-06T18:00,227.224,15.031,411.629,126.348
BH001,2024-08-06T21:00,166.426,17.781,407.398,124.640
BH001,2024-08-07T00:00,112.537,21.510,413.134,131.888
BH001,2024-08-07T03:00,75.311,31.500,390.845,118.708
BH001,2024-08-07T06:00,130.097,32.703,357.433,97.274
BH001,2024-08-07T09:00,296.560,13.556,287.868,81.379
BH001,2024-08-07T12:00,227.977,11.546,226.104,72.919
BH001,2024-08-07T15:00,119.647,30.337,184.091,70.940
BH001,2024-08-07T18:00,100.649,24.148,194.204,59.626
BH001,2024-08-07T21:00,79.267,27.799,196.320,57.253
BH001,2024-08-08T00:00,74.348,21.243,183.061,50.737
BH001,2024-08-08T03:00,75.880,17.989,180.279,51.850
BH001,2024-08-08T06:00,98.325,23.367,226.169,60.568
BH001,2024-08-08T09:00,237.295,10.251,289.214,72.486
BH001,2024-08-08T12:00,227.020,11.431,319.046,83.230
BH001,2024-08-08T15:00,134.798,34.840,345.018,94.211
BH001,2024-08-08T18:00,102.869,28.085,323.232,78.811
BH001,2024-08-08T21:00,76.827,32.238,303.089,79.711
BH001,2024-08-09T00:00,66.158,23.933,259.730,73.066
BH001,2024-08-09T03:00,64.970,19.541,250.199,67.867
BH001,2024-08-09T06:00,103.144,29.337,330.438,83.420
BH001,2024-08-09T09:00,232.199,17.731,382.278,99.798
BH001,2024-08-09T12:00,257.251,33.780,465.089,169.778
BH001,2024-08-09T15:00,147.154,42.106,374.976,127.796
BH001,2024-08-09T18:00,109.282,25.534,336.135,91.767
BH001,2024-08-09T21:00,96.527,26.585,310.887,79.873
BH001,2024-08-10T00:00,67.886,28.241,299.192,87.062
BO001,2024-08-05T00:00,28.104,4.224,11.983,8.113
BO001,2024-08-05T03:00,16.927,5.316,6.841,4.704
BO001,2024-08-05T06:00,19.445,3.580,4.639,3.168
BO001,2024-08-05T09:00,15.042,3.854,4.283,2.920
BO001,2024-08-05T12:00,14.958,4.651,5.800,3.966
BO001,2024-08-05T15:00,50.223,0.745,8.845,5.891
BO001,2024-08-05T18:00,50.138,0.438,7.400,4.950
BO001,2024-08-05T21:00,41.249,1.045,4.238,2.869
BO001,2024-08-06T00:00,23.313,3.401,2.235,1.529
BO001,2024-08-06T03:00,17.184,3.437,1.645,1.122
BO001,2024-08-06T06:00,15.516,3.275,1.036,0.714
BO001,2024-08-06T09:00,15.476,3.373,1.511,1.050
BO001,2024-08-06T12:00,18.220,3.660,3.440,2.394
BO001,2024-08-06T15:00,53.180,0.965,5.331,3.644
BO001,2024-08-06T18:00,53.053,0.461,3.485,2.368
BO001,2024-08-06T21:00,40.804,1.129,2.620,1.788
BO001,2024-08-07T00:00,23.999,6.294,2.890,2.002
BO001,2024-08-07T03:00,17.511,7.271,3.138,2.180
BO001,2024-08-07T06:00,27.815,4.361,1.823,1.256
BO001,2024-08-07T09:00,29.123,3.690,2.637,1.816
BO001,2024-08-07T12:00,26.339,4.302,4.914,3.389
BO001,2024-08-07T15:00,64.287,0.709,4.232,2.860
BO001,2024-08-07T18:00,68.676,0.317,2.411,1.619
BO001,2024-08-07T21:00,65.620,0.688,2.242,1.520
BO001,2024-08-08T00:00,45.510,8.489,4.606,3.177
BO001,2024-08-08T03:00,32.639,11.266,6.248,4.332
BO001,2024-08-08T06:00,30.162,11.149,6.229,4.319
BO001,2024-08-08T09:00,31.020,8.411,5.410,3.748
BO001,2024-08-08T12:00,28.809,7.448,6.539,4.540
BO001,2024-08-08T15:00,64.492,1.023,3.285,2.262
BO001,2024-08-08T18:00,63.006,0.448,3.056,2.108
BO001,2024-08-08T21:00,57.055,1.082,2.819,1.950
BO001,2024-08-09T00:00,33.019,6.091,3.951,2.750
BO001,2024-08-09T03:00,21.600,6.774,3.062,2.137
BO001,2024-08-09T06:00,25.142,4.476,2.354,1.642
BO001,2024-08-09T09:00,21.860,4.008,2.625,1.832
BO001,2024-08-09T12:00,22.087,3.848,3.913,2.727
