location_id,valid_time,O3,NO2,PM10,PM2.5
AU003,2024-09-15T21:00,44.233,3.390,3.657,2.324
AU003,2024-09-16T00:00,55.370,2.090,3.181,2.139
AU004,2024-09-11T00:00,66.541,14.290,19.806,13.498
AU004,2024-09-11T03:00,93.519,6.608,20.869,13.976
AU004,2024-09-11T06:00,101.238,5.105,23.034,14.533
AU004,2024-09-11T09:00,70.228,14.884,24.376,14.605
AU004,2024-09-11T12:00,33.140,21.422,21.748,14.148
AU004,2024-09-11T15:00,20.019,24.157,23.571,16.004
AU004,2024-09-11T18:00,15.184,19.686,19.585,13.225
AU004,2024-09-11T21:00,35.932,14.682,20.608,12.564
AU004,2024-09-12T00:00,68.971,3.040,18.138,10.263
AU004,2024-09-12T03:00,73.124,2.092,19.626,11.115
AU004,2024-09-12T06:00,69.018,4.307,20.618,11.256
AU004,2024-09-12T09:00,69.049,5.541,21.710,11.523
AU004,2024-09-12T12:00,69.780,4.127,18.544,9.881
AU004,2024-09-12T15:00,69.545,3.909,22.956,12.231
AU004,2024-09-12T18:00,66.926,4.957,36.330,19.345
AU004,2024-09-12T21:00,61.765,8.559,25.317,13.825
AU004,2024-09-13T00:00,70.232,3.834,23.167,12.605
AU004,2024-09-13T03:00,74.376,2.524,16.918,9.332
AU004,2024-09-13T06:00,74.477,3.317,14.163,8.014
AU004,2024-09-13T09:00,52.971,15.640,16.148,9.612
AU004,2024-09-13T12:00,33.956,30.076,24.743,15.209
AU004,2024-09-13T15:00,20.098,32.613,28.082,18.356
AU004,2024-09-13T18:00,15.884,29.594,25.497,16.820
AU004,2024-09-13T21:00,21.514,23.766,30.678,20.542
AU004,2024-09-14T00:00,69.534,7.612,15.347,9.336
AU004,2024-09-14T03:00,85.695,4.081,16.294,10.389
AU004,2024-09-14T06:00,88.095,6.790,19.997,12.559
AU004,2024-09-14T09:00,49.945,22.102,26.598,14.783
AU004,2024-09-14T12:00,61.902,3.342,4.125,2.193
AU004,2024-09-14T15:00,63.500,2.634,3.166,1.742
AU004,2024-09-14T18:00,57.844,4.505,4.324,2.439
AU004,2024-09-14T21:00,56.409,4.999,8.521,4.652
AU004,2024-09-15T00:00,60.555,2.407,8.762,4.700
AU004,2024-09-15T03:00,67.052,1.405,12.708,6.641
AU004,2024-09-15T06:00,67.898,2.208,13.680,7.204
AU004,2024-09-15T09:00,64.256,5.335,11.175,6.034
AU004,2024-09-15T12:00,59.274,5.421,10.062,5.495
AU004,2024-09-15T15:00,51.654,5.835,5.450,3.179
AU004,2024-09-15T18:00,47.130,6.967,3.954,2.445
AU004,2024-09-15T21:00,39.863,11.862,6.704,4.453
AU004,2024-09-16T00:00,69.529,3.282,4.144,2.628
AU005,2024-09-11T00:00,41.583,6.355,8.520,5.913
AU005,2024-09-11T03:00,55.864,3.173,8.295,5.722
AU005,2024-09-11T06:00,51.767,7.932,10.398,6.820
AU005,2024-09-11T09:00,51.671,10.154,11.491,7.016
AU005,2024-09-11T12:00,61.832,4.944,12.915,7.753
AU005,2024-09-11T15:00,59.025,3.528,9.869,5.542
AU005,2024-09-11T18:00,59.113,3.480,10.471,5.884
AU005,2024-09-11T21:00,52.615,8.015,10.691,6.290
AU005,2024-09-12T00:00,65.572,2.676,10.533,6.054
AU005,2024-09-12T03:00,69.596,1.957,10.795,6.199
AU005,2024-09-12T06:00,65.861,2.695,10.873,6.195
AU005,2024-09-12T09:00,48.766,11.836,10.653,6.337
AU005,2024-09-12T12:00,31.282,23.408,17.145,10.526
AU005,2024-09-12T15:00,30.603,17.837,16.259,9.968
AU005,2024-09-12T18:00,33.969,10.878,14.951,8.856
AU005,2024-09-12T21:00,35.496,12.522,15.813,9.430
AU005,2024-09-13T00:00,57.420,4.941,12.564,7.471
AU005,2024-09-13T03:00,61.415,4.296,9.593,5.944
AU005,2024-09-13T06:00,58.775,4.813,10.552,6.464
AU005,2024-09-13T09:00,28.957,25.581,14.779,9.640
AU005,2024-09-13T12:00,43.872,11.585,8.921,5.702
AU005,2024-09-13T15:00,54.736,4.531,9.670,5.810
AU005,2024-09-13T18:00,56.860,3.773,11.527,6.628
AU005,2024-09-13T21:00,53.227,5.596,13.441,7.516
AU005,2024-09-14T00:00,64.021,3.201,13.874,7.588
AU005,2024-09-14T03:00,67.062,1.577,11.873,6.377
AU005,2024-09-14T06:00,64.991,1.983,11.577,6.208
AU005,2024-09-14T09:00,56.009,7.344,9.686,5.405
AU005,2024-09-14T12:00,53.436,7.219,9.595,5.388
AU005,2024-09-14T15:00,52.520,5.201,9.372,5.212
AU005,2024-09-14T18:00,49.614,5.211,9.775,5.394
AU005,2024-09-14T21:00,42.971,10.542,11.513,6.563
AU005,2024-09-15T00:00,61.990,2.650,10.029,5.455
AU005,2024-09-15T03:00,67.461,1.901,8.316,4.619
AU005,2024-09-15T06:00,64.725,3.147,12.008,6.655
AU005,2024-09-15T09:00,56.526,8.304,11.605,6.683
AU005,2024-09-15T12:00,57.472,7.558,12.469,7.144
AU005,2024-09-15T15:00,61.780,4.419,12.838,7.188
AU005,2024-09-15T18:00,62.803,3.500,14.080,7.770
AU005,2024-09-15T21:00,59.134,6.059,16.941,9.392
AU005,2024-09-16T00:00,65.302,3.883,17.203,9.425
AU006,2024-09-11T00:00,65.705,1.415,9.900,6.686
AU006,2024-09-11T03:00,71.943,0.549,10.259,6.935
AU006,2024-09-11T06:00,64.802,0.912,10.338,7.018
AU006,2024-09-11T09:00,44.977,5.115,9.820,6.693
AU006,2024-09-11T12:00,36.761,7.084,9.522,6.493
AU006,2024-09-11T15:00,24.787,7.104,8.087,5.528
AU006,2024-09-11T18:00,28.587,4.322,6.896,4.729
AU006,2024-09-11T21:00,36.458,3.409,7.632,5.221
AU006,2024-09-12T00:00,60.862,0.664,7.708,5.077
AU006,2024-09-12T03:00,59.029,0.698,4.195,2.788
AU006,2024-09-12T06:00,59.372,0.753,2.451,1.609
AU006,2024-09-12T09:00,53.636,1.714,3.432,2.210
AU006,2024-09-12T12:00,51.523,1.464,4.044,2.622
AU006,2024-09-12T15:00,48.373,1.304,3.423,2.396
AU006,2024-09-12T18:00,45.797,1.543,2.922,2.146
AU006,2024-09-12T21:00,41.291,3.915,3.838,2.779
AU006,2024-09-13T00:00,64.681,1.434,4.678,3.182
AU006,2024-09-13T03:00,66.127,0.799,5.153,3.522
AU006,2024-09-13T06:00,60.720,0.871,4.571,3.127
AU006,2024-09-13T09:00,41.333,4.309,4.496,3.079
AU006,2024-09-13T12:00,28.501,7.864,5.755,3.954
AU006,2024-09-13T15:00,19.594,9.577,6.268,4.290
AU006,2024-09-13T18:00,20.310,6.499,5.279,3.576
AU006,2024-09-13T21:00,24.362,7.098,7.378,5.044
AU006,2024-09-14T00:00,60.860,1.758,9.130,6.131
AU006,2024-09-14T03:00,67.320,0.496,6.448,4.240
AU006,2024-09-14T06:00,61.535,0.648,3.553,2.385
AU006,2024-09-14T09:00,51.887,2.408,1.942,1.287
AU006,2024-09-14T12:00,60.760,1.119,2.760,1.568
AU006,2024-09-14T15:00,60.766,0.734,2.412,1.355
AU006,2024-09-14T18:00,61.097,0.551,2.227,1.224
AU006,2024-09-14T21:00,59.532,0.907,2.336,1.294
AU006,2024-09-15T00:00,60.483,0.514,2.641,1.449
AU006,2024-09-15T03:00,63.028,0.307,2.673,1.442
AU006,2024-09-15T06:00,61.667,0.475,1.918,1.074
AU006,2024-09-15T09:00,49.773,4.148,2.284,1.439
AU006,2024-09-15T12:00,45.811,4.712,3.309,2.082
AU006,2024-09-15T15:00,44.611,4.276,2.614,1.739
AU006,2024-09-15T18:00,39.375,3.992,2.299,1.557
AU006,2024-09-15T21:00,35.413,5.796,3.679,2.510
AU006,2024-09-16T00:00,63.615,1.631,2.622,1.760
AU007,2024-09-11T00:00,70.694,0.177,14.813,8.037
AU007,2024-09-11T03:00,69.811,0.129,16.594,8.970
AU007,2024-09-11T06:00,69.743,0.155,16.342,8.792
AU007,2024-09-11T09:00,67.740,0.419,14.368,7.733
AU007,2024-09-11T12:00,65.789,0.444,15.340,8.207
AU007,2024-09-11T15:00,64.760,0.395,15.098,8.055
AU007,2024-09-11T18:00,65.137,0.359,14.283,7.630
AU007,2024-09-11T21:00,66.015,0.427,13.370,7.138
AU007,2024-09-12T00:00,72.257,0.204,14.410,7.597
AU007,2024-09-12T03:00,72.864,0.103,14.724,7.734
AU007,2024-09-12T06:00,71.591,0.134,13.562,7.102
AU007,2024-09-12T09:00,65.098,0.527,11.782,6.150
AU007,2024-09-12T12:00,58.725,0.673,11.756,6.199
AU007,2024-09-12T15:00,53.406,0.787,10.726,5.753
AU007,2024-09-12T18:00,52.465,0.826,9.590,5.271
AU007,2024-09-12T21:00,52.573,1.011,9.051,5.021
AU007,2024-09-13T00:00,73.693,0.194,11.109,5.928
AU007,2024-09-13T03:00,73.248,0.119,10.818,5.787
AU007,2024-09-13T06:00,72.835,0.156,10.819,5.778
AU007,2024-09-13T09:00,65.402,0.570,9.837,5.346
AU007,2024-09-13T12:00,56.163,0.848,9.309,5.142
AU007,2024-09-13T15:00,53.095,0.969,9.374,5.175
AU007,2024-09-13T18:00,54.247,0.710,9.679,5.306
AU007,2024-09-13T21:00,58.624,0.639,10.445,5.690
AU007,2024-09-14T00:00,75.934,0.150,14.785,7.803
AU007,2024-09-14T03:00,73.470,0.103,15.681,8.357
AU007,2024-09-14T06:00,68.270,0.163,14.835,8.010
AU007,2024-09-14T09:00,60.321,0.568,11.983,6.611
AU007,2024-09-14T12:00,55.267,0.655,11.228,6.142
AU007,2024-09-14T15:00,53.349,0.570,10.236,5.468
AU007,2024-09-14T18:00,52.658,0.496,9.876,5.261
AU007,2024-09-14T21:00,55.011,0.518,10.495,5.598
AU007,2024-09-15T00:00,60.806,0.271,13.654,7.321
AU007,2024-09-15T03:00,60.158,0.147,13.830,7.453
AU007,2024-09-15T06:00,57.899,0.176,12.175,6.627
AU007,2024-09-15T09:00,54.493,0.539,10.900,6.041
AU007,2024-09-15T12:00,55.081,0.514,12.027,6.541
AU007,2024-09-15T15:00,53.592,0.505,13.473,7.267
AU007,2024-09-15T18:00,58.522,0.372,12.490,6.740
AU007,2024-09-15T21:00,62.427,0.397,12.393,6.790
AU007,2024-09-16T00:00,69.837,0.177,15.578,8.385
AU008,2024-09-11T00:00,81.878,2.352,21.933,12.098
AU008,2024-09-11T03:00,85.406,1.758,17.706,9.934
AU008,2024-09-11T06:00,82.587,2.249,14.945,8.426
AU008,2024-09-11T09:00,62.869,8.241,13.665,7.860
AU008,2024-09-11T12:00,54.399,12.094,16.724,9.804
AU008,2024-09-11T15:00,48.228,13.263,18.648,11.256
AU008,2024-09-11T18:00,36.755,11.103,20.026,12.529
AU008,2024-09-11T21:00,31.045,12.371,21.958,14.153
AU008,2024-09-12T00:00,70.845,3.980,11.858,7.365
AU008,2024-09-12T03:00,81.918,1.393,10.259,6.493
AU008,2024-09-12T06:00,74.257,2.260,10.282,6.233
AU008,2024-09-12T09:00,47.896,10.572,12.403,7.672
AU008,2024-09-12T12:00,47.019,8.114,9.795,6.614
AU008,2024-09-12T15:00,60.183,4.259,5.786,3.814
AU008,2024-09-12T18:00,64.222,2.844,8.660,5.315
AU008,2024-09-12T21:00,57.555,3.881,6.186,3.963
AU008,2024-09-13T00:00,63.788,2.234,5.422,3.372
AU008,2024-09-13T03:00,75.643,1.037,6.946,4.214
AU008,2024-09-13T06:00,74.279,1.556,7.283,4.304
AU008,2024-09-13T09:00,65.806,4.632,7.387,4.437
AU008,2024-09-13T12:00,64.672,3.433,6.943,4.122
AU008,2024-09-13T15:00,58.426,2.245,6.174,3.656
AU008,2024-09-13T18:00,53.922,2.084,6.535,3.850
AU008,2024-09-13T21:00,53.209,3.138,9.823,5.720
AU008,2024-09-14T00:00,67.119,1.554,13.436,7.731
AU008,2024-09-14T03:00,71.782,1.258,13.370,7.575
AU008,2024-09-14T06:00,69.745,1.879,13.621,7.865
AU008,2024-09-14T09:00,57.633,5.764,13.235,7.815
AU008,2024-09-14T12:00,51.438,7.461,15.549,9.111
AU008,2024-09-14T15:00,44.445,7.169,15.633,9.206
AU008,2024-09-14T18:00,36.985,6.638,14.430,8.560
AU008,2024-09-14T21:00,35.098,8.277,15.760,9.864
AU008,2024-09-15T00:00,77.737,2.075,12.330,7.383
AU008,2024-09-15T03:00,80.023,1.381,9.377,5.827
AU008,2024-09-15T06:00,72.949,2.063,9.795,5.972
AU008,2024-09-15T09:00,65.692,3.390,8.747,5.115
AU008,2024-09-15T12:00,62.446,2.431,4.991,3.027
AU008,2024-09-15T15:00,59.119,1.808,4.763,2.726
AU008,2024-09-15T18:00,54.106,2.034,4.685,2.677
AU008,2024-09-15T21:00,50.876,3.260,7.261,4.096
AU008,2024-09-16T00:00,65.789,1.824,9.089,5.186
AZ001,2024-09-11T00:00,80.963,2.181,48.007,12.985
AZ001,2024-09-11T03:00,79.313,4.833,56.880,13.902
AZ001,2024-09-11T06:00,89.489,5.263,81.161,15.008
AZ001,2024-09-11T09:00,102.924,1.533,88.058,14.402
AZ001,2024-09-11T12:00,99.976,1.785,69.343,12.984
AZ001,2024-09-11T15:00,90.591,3.506,39.494,9.496
AZ001,2024-09-11T18:00,87.586,3.008,26.964,8.318
AZ001,2024-09-11T21:00,87.551,1.855,33.174,9.507
AZ001,2024-09-12T00:00,90.869,0.739,71.312,12.164
AZ001,2024-09-12T03:00,90.107,1.442,96.800,16.435
AZ001,2024-09-12T06:00,90.918,1.955,49.188,13.292
AZ001,2024-09-12T09:00,92.139,1.394,23.480,9.994
AZ001,2024-09-12T12:00,87.452,1.790,31.781,12.778
AZ001,2024-09-12T15:00,75.657,3.743,45.227,14.277
AZ001,2024-09-12T18:00,77.509,3.313,64.471,12.323
AZ001,2024-09-12T21:00,80.473,1.931,114.089,14.148
AZ001,2024-09-13T00:00,79.181,0.957,133.721,14.790
AZ001,2024-09-13T03:00,76.129,2.122,132.128,16.128
AZ001,2024-09-13T06:00,79.058,2.574,105.252,16.071
AZ001,2024-09-13T09:00,80.931,1.333,102.346,18.308
AZ001,2024-09-13T12:00,77.881,1.587,58.754,15.064
AZ001,2024-09-13T15:00,76.920,2.864,17.449,8.575
AZ001,2024-09-13T18:00,80.521,2.000,36.998,9.427
AZ001,2024-09-13T21:00,79.712,1.280,119.274,14.621
AZ001,2024-09-14T00:00,75.864,0.779,201.085,20.263
AZ001,2024-09-14T03:00,72.596,1.852,154.627,20.116
AZ001,2024-09-14T06:00,72.630,1.891,68.771,15.291
AZ001,2024-09-14T09:00,78.522,1.372,45.473,12.607
AZ001,2024-09-14T12:00,78.113,1.576,43.869,12.502
AZ001,2024-09-14T15:00,72.156,2.516,41.231,8.664
AZ001,2024-09-14T18:00,72.627,1.694,73.367,8.240
AZ001,2024-09-14T21:00,69.531,1.304,100.764,11.337
AZ001,2024-09-15T00:00,69.129,0.761,139.349,14.928
AZ001,2024-09-15T03:00,70.725,1.587,203.393,18.984
AZ001,2024-09-15T06:00,74.742,1.580,265.044,23.141
AZ001,2024-09-15T09:00,77.803,0.997,276.870,25.933
AZ001,2024-09-15T12:00,76.625,1.200,266.900,26.703
AZ001,2024-09-15T15:00,71.960,2.085,178.854,21.273
AZ001,2024-09-15T18:00,71.460,1.805,97.642,15.138
AZ001,2024-09-15T21:00,72.916,1.488,79.441,13.077
AZ001,2024-09-16T00:00,74.762,1.015,88.238,13.374
BD001,2024-09-11T00:00,23.582,17.096,21.122,13.588
BD001,2024-09-11T03:00,62.746,9.843,15.216,9.899
BD001,2024-09-11T06:00,108.944,5.942,18.080,11.456
BD001,2024-09-11T09:00,137.241,6.427,21.625,14.109
BD001,2024-09-11T12:00,68.211,26.407,29.604,20.168
BD001,2024-09-11T15:00,28.083,29.960,30.388,20.848
BD001,2024-09-11T18:00,13.659,31.603,29.712,20.543
BD001,2024-09-11T21:00,19.820,24.283,24.642,16.959
BD001,2024-09-12T00:00,19.224,22.634,22.058,15.282
BD001,2024-09-12T03:00,60.208,15.149,19.964,13.578
BD001,2024-09-12T06:00,119.700,9.531,23.142,15.711
BD001,2024-09-12T09:00,163.148,7.140,28.724,19.772
BD001,2024-09-12T12:00,77.717,27.391,37.888,26.385
BD001,2024-09-12T15:00,51.111,28.111,35.493,24.806
BD001,2024-09-12T18:00,36.929,25.847,28.179,19.735
BD001,2024-09-12T21:00,34.036,20.292,16.261,11.397
BD001,2024-09-13T00:00,36.555,16.622,9.954,6.980
BD001,2024-09-13T03:00,38.058,21.495,9.291,6.507
BD001,2024-09-13T06:00,54.361,22.550,12.037,8.429
BD001,2024-09-13T09:00,88.139,14.038,13.623,9.537
BD001,2024-09-13T12:00,72.244,20.831,13.829,9.681
BD001,2024-09-13T15:00,71.687,13.148,14.607,10.236
BD001,2024-09-13T18:00,77.293,9.848,12.813,8.984
BD001,2024-09-13T21:00,79.046,7.720,8.283,5.810
BD001,2024-09-14T00:00,74.782,9.291,4.518,3.169
BD001,2024-09-14T03:00,79.965,11.868,6.974,4.883
BD001,2024-09-14T06:00,118.362,6.972,14.664,10.265
BD001,2024-09-14T09:00,104.447,7.226,10.919,7.645
BD001,2024-09-14T12:00,63.289,21.221,15.112,10.569
BD001,2024-09-14T15:00,50.525,18.140,16.382,11.417
BD001,2024-09-14T18:00,49.260,15.393,18.142,12.615
BD001,2024-09-14T21:00,62.174,11.386,18.512,12.774
BD001,2024-09-15T00:00,76.405,9.936,8.746,6.115
BD001,2024-09-15T03:00,85.551,13.430,12.773,8.853
BD001,2024-09-15T06:00,118.698,8.058,20.156,13.743
BD001,2024-09-15T09:00,133.167,6.669,25.139,16.981
BD001,2024-09-15T12:00,79.331,23.538,33.691,23.091
BD001,2024-09-15T15:00,43.232,24.777,32.675,22.491
BD001,2024-09-15T18:00,44.682,17.214,25.597,17.533
BD001,2024-09-15T21:00,56.213,12.297,23.654,16.015
BD001,2024-09-16T00:00,55.881,14.105,24.203,16.343
BE001,2024-09-11T00:00,51.972,4.468,4.022,2.707
BE001,2024-09-11T03:00,50.340,8.477,8.350,4.961
BE001,2024-09-11T06:00,42.717,10.253,7.853,4.728
BE001,2024-09-11T09:00,46.173,6.709,6.537,4.145
BE001,2024-09-11T12:00,61.830,3.276,5.435,3.457
BE001,2024-09-11T15:00,70.067,4.369,7.000,4.585
BE001,2024-09-11T18:00,51.019,15.815,9.393,6.358
BE001,2024-09-11T21:00,49.304,13.660,7.857,5.315
BE001,2024-09-12T00:00,42.511,12.443,6.974,4.683
BE001,2024-09-12T03:00,37.261,10.162,6.678,4.367
BE001,2024-09-12T06:00,34.207,12.255,7.142,4.652
BE001,2024-09-12T09:00,44.037,10.131,9.142,5.705
BE001,2024-09-12T12:00,54.842,7.373,7.566,4.752
BE001,2024-09-12T15:00,54.984,7.584,9.003,5.805
BE001,2024-09-12T18:00,38.216,20.836,9.934,6.364
BE001,2024-09-12T21:00,15.399,33.533,14.772,9.275
BE001,2024-09-13T00:00,32.705,19.587,13.982,8.220
BE001,2024-09-13T03:00,37.939,14.573,11.537,6.696
BE001,2024-09-13T06:00,35.933,19.422,9.868,5.893
BE001,2024-09-13T09:00,50.221,16.189,9.621,5.614
BE001,2024-09-13T12:00,62.221,9.676,8.792,5.177
BE001,2024-09-13T15:00,55.030,11.632,11.934,7.219
BE001,2024-09-13T18:00,38.882,26.809,13.174,7.896
BE001,2024-09-13T21:00,20.150,39.134,16.631,10.174
BE001,2024-09-14T00:00,10.999,44.140,21.084,12.888
BE001,2024-09-14T03:00,10.996,40.345,22.078,13.608
BE001,2024-09-14T06:00,15.988,31.483,21.498,13.609
BE001,2024-09-14T09:00,53.665,14.295,17.342,10.239
BE001,2024-09-14T12:00,78.986,5.907,14.418,9.493
BE001,2024-09-14T15:00,76.866,7.743,14.860,9.824
BE001,2024-09-14T18:00,31.135,32.079,17.551,11.323
BE001,2024-09-14T21:00,35.158,24.294,15.710,9.549
BE001,2024-09-15T00:00,48.543,13.527,13.257,7.399
BE001,2024-09-15T03:00,52.911,9.382,12.449,6.695
BE001,2024-09-15T06:00,46.140,12.183,12.105,6.713
BE001,2024-09-15T09:00,55.363,11.214,13.431,7.531
BE001,2024-09-15T12:00,74.244,6.348,13.358,7.515
BE001,2024-09-15T15:00,79.239,5.481,12.901,7.541
BE001,2024-09-15T18:00,41.924,27.475,15.520,9.485
BE001,2024-09-15T21:00,31.886,30.107,17.805,10.689
BE001,2024-09-16T00:00,44.852,18.441,17.822,9.849
BG001,2024-09-11T00:00,44.565,2.965,9.473,6.979
BG001,2024-09-11T03:00,55.148,1.328,2.600,1.923
BG001,2024-09-11T06:00,57.989,1.617,1.427,1.029
BG001,2024-09-11T09:00,72.144,0.820,1.398,0.984
BG001,2024-09-11T12:00,65.719,1.028,2.051,1.440
BG001,2024-09-11T15:00,56.485,1.773,2.652,1.858
BG001,2024-09-11T18:00,46.893,4.182,4.969,3.481
BG001,2024-09-11T21:00,38.343,5.254,6.251,4.392
BG001,2024-09-12T00:00,32.204,4.837,6.239,4.383
BG001,2024-09-12T03:00,27.855,4.124,9.290,6.513
BG001,2024-09-12T06:00,39.235,3.251,11.949,8.355
BG001,2024-09-12T09:00,84.450,0.571,11.871,8.091
BG001,2024-09-12T12:00,87.424,0.422,11.177,7.574
BG001,2024-09-12T15:00,86.216,0.699,10.222,6.948
BG001,2024-09-12T18:00,63.240,6.151,8.989,6.208
BG001,2024-09-12T21:00,45.567,8.278,8.600,5.948
BG001,2024-09-13T00:00,36.517,6.353,7.659,5.295
BG001,2024-09-13T03:00,33.707,4.041,6.779,4.695
BG001,2024-09-13T06:00,50.528,3.039,9.512,6.593
BG001,2024-09-13T09:00,89.874,0.516,8.506,5.463
BG001,2024-09-13T12:00,88.075,0.456,8.311,4.946
BG001,2024-09-13T15:00,81.984,0.774,7.301,4.420
BG001,2024-09-13T18:00,61.206,4.124,6.969,4.444
BG001,2024-09-13T21:00,46.017,5.130,6.496,4.455
BG001,2024-09-14T00:00,46.187,3.873,5.522,3.795
BG001,2024-09-14T03:00,52.162,2.431,5.699,3.883
BG001,2024-09-14T06:00,62.244,1.757,6.206,4.113
BG001,2024-09-14T09:00,81.391,0.648,4.793,2.919
BG001,2024-09-14T12:00,95.286,0.449,3.745,2.299
BG001,2024-09-14T15:00,84.981,0.825,4.092,2.648
BG001,2024-09-14T18:00,62.370,2.434,4.761,3.244
BG001,2024-09-14T21:00,51.973,3.150,6.187,4.275
BG001,2024-09-15T00:00,50.853,2.204,7.454,5.173
BG001,2024-09-15T03:00,54.486,1.430,7.497,5.226
BG001,2024-09-15T06:00,53.687,1.659,5.374,3.756
BG001,2024-09-15T09:00,59.342,0.950,3.425,2.394
BG001,2024-09-15T12:00,62.806,0.856,2.473,1.728
BG001,2024-09-15T15:00,61.108,1.401,1.320,0.923
BG001,2024-09-15T18:00,57.446,2.379,1.308,0.915
BG001,2024-09-15T21:00,55.661,2.215,1.822,1.276
BG001,2024-09-16T00:00,54.004,1.913,1.691,1.184
BH001,2024-09-11T00:00,98.069,18.831,119.578,36.201
BH001,2024-09-11T03:00,86.354,23.521,100.080,33.827
BH001,2024-09-11T06:00,123.220,26.450,103.441,33.849
BH001,2024-09-11T09:00,286.088,18.847,125.899,44.730
BH001,2024-09-11T12:00,312.072,15.710,118.963,44.186
BH001,2024-09-11T15:00,188.253,25.123,93.112,34.959
BH001,2024-09-11T18:00,127.530,23.569,80.607,31.907
BH001,2024-09-11T21:00,95.426,32.028,80.701,33.612
BH001,2024-09-12T00:00,98.250,22.129,84.865,37.063
BH001,2024-09-12T03:00,83.730,34.208,90.899,40.030
BH001,2024-09-12T06:00,126.010,33.921,108.538,43.985
BH001,2024-09-12T09:00,287.911,26.248,126.285,51.258
BH001,2024-09-12T12:00,253.075,17.778,119.132,42.619
BH001,2024-09-12T15:00,137.806,22.793,122.744,34.251
BH001,2024-09-12T18:00,87.426,25.345,137.464,32.677
BH001,2024-09-12T21:00,60.765,33.739,148.172,33.525
BH001,2024-09-13T00:00,60.184,26.949,229.768,44.166
BH001,2024-09-13T03:00,82.221,15.144,122.874,38.884
BH001,2024-09-13T06:00,107.493,11.662,111.735,33.246
BH001,2024-09-13T09:00,140.504,7.442,203.407,42.443
BH001,2024-09-13T12:00,160.736,9.960,350.058,62.474
BH001,2024-09-13T15:00,132.231,18.970,452.218,75.220
BH001,2024-09-13T18:00,113.658,15.420,479.189,78.530
BH001,2024-09-13T21:00,99.460,17.702,501.879,81.330
BH001,2024-09-14T00:00,87.885,16.732,522.777,83.822
BH001,2024-09-14T03:00,84.469,15.499,459.041,81.588
BH001,2024-09-14T06:00,116.685,10.824,229.667,63.014
BH001,2024-09-14T09:00,137.213,6.372,191.456,54.875
BH001,2024-09-14T12:00,131.275,9.670,259.192,53.289
BH001,2024-09-14T15:00,94.972,20.184,250.300,40.560
BH001,2024-09-14T18:00,77.677,21.782,219.883,34.346
BH001,2024-09-14T21:00,65.119,27.687,266.944,37.364
BH001,2024-09-15T00:00,47.510,31.747,302.955,40.249
BH001,2024-09-15T03:00,46.825,30.689,343.655,42.898
BH001,2024-09-15T06:00,71.994,27.405,360.703,46.175
BH001,2024-09-15T09:00,159.240,21.013,340.316,50.528
BH001,2024-09-15T12:00,210.560,21.256,305.805,59.717
BH001,2024-09-15T15:00,144.344,15.275,251.779,54.123
BH001,2024-09-15T18:00,122.769,10.409,211.398,45.089
BH001,2024-09-15T21:00,112.927,12.697,207.272,40.984
BH001,2024-09-16T00:00,99.748,16.121,207.469,40.266
BO001,2024-09-11T00:00,54.239,6.558,51.167,35.651
BO001,2024-09-11T03:00,35.618,10.240,52.041,36.294
BO001,2024-09-11T06:00,30.672,6.638,47.301,33.081
BO001,2024-09-11T09:00,24.686,5.455,35.730,25.012
BO001,2024-09-11T12:00,28.209,5.816,26.327,18.411
BO001,2024-09-11T15:00,82.468,0.731,29.452,20.393
BO001,2024-09-11T18:00,81.403,0.513,31.303,21.570
BO001,2024-09-11T21:00,74.020,1.138,30.484,21.023
BO001,2024-09-12T00:00,58.291,3.987,35.550,24.624
BO001,2024-09-12T03:00,41.309,5.809,37.362,25.950
BO001,2024-09-12T06:00,36.203,4.656,37.867,26.331
BO001,2024-09-12T09:00,39.134,3.414,23.811,16.526
BO001,2024-09-12T12:00,37.085,4.875,18.484,12.800
BO001,2024-09-12T15:00,72.580,0.762,31.173,21.409
BO001,2024-09-12T18:00,70.366,0.544,22.008,15.090
BO001,2024-09-12T21:00,63.791,1.091,18.004,12.381
BO001,2024-09-13T00:00,47.379,3.364,16.433,11.429
BO001,2024-09-13T03:00,43.967,3.845,8.444,5.883
BO001,2024-09-13T06:00,29.358,4.892,7.348,5.126
BO001,2024-09-13T09:00,21.794,4.141,8.353,5.817
BO001,2024-09-13T12:00,21.196,4.693,11.109,7.719
BO001,2024-09-13T15:00,74.453,0.715,19.742,13.592
BO001,2024-09-13T18:00,73.612,0.534,13.033,8.982
BO001,2024-09-13T21:00,62.286,1.585,12.909,8.935
BO001,2024-09-14T00:00,45.054,4.945,13.863,9.657
BO001,2024-09-14T03:00,36.371,5.557,13.165,9.196
BO001,2024-09-14T06:00,35.200,5.171,10.972,7.659
BO001,2024-09-14T09:00,31.191,4.845,10.672,7.453
BO001,2024-09-14T12:00,25.517,6.314,11.020,7.698
BO001,2024-09-14T15:00,74.025,0.637,13.342,9.232
BO001,2024-09-14T18:00,72.884,0.553,8.883,6.151
BO001,2024-09-14T21:00,63.946,1.160,9.996,6.942
BO001,2024-09-15T00:00,41.478,3.115,5.755,4.017
BO001,2024-09-15T03:00,30.766,3.166,2.059,1.440
BO001,2024-09-15T06:00,25.767,2.861,1.513,1.058
BO001,2024-09-15T09:00,23.758,2.164,1.448,1.013
BO001,2024-09-15T12:00,27.817,2.565,1.662,1.162
